test_name,target_opcode,param_bn128,param_calldata_size,param_copy_size,param_k,param_mem_size,param_mod_bits,param_opcode,param_return_size,param_returned_size,glue_opcode,corr,ratio
test_alt_bn128,ECADD,add,,,,,,,,,CALLDATASIZE,0.9999999999992539,1.000016102411336
test_alt_bn128,ECADD,add,,,,,,,,,GAS,1.0,1.0
test_alt_bn128,ECADD,add,,,,,,,,,POP,0.9999999999980358,1.0
test_alt_bn128,ECADD,add,,,,,,,,,PUSH,0.9999999999999597,4.000383774136844
test_alt_bn128,ECADD,add_infinities,,,,,,,,,CALLDATASIZE,0.9999999999992543,1.0000161008557604
test_alt_bn128,ECADD,add_infinities,,,,,,,,,GAS,1.0,1.0
test_alt_bn128,ECADD,add_infinities,,,,,,,,,POP,0.9999999999993759,0.9999838991442396
test_alt_bn128,ECADD,add_infinities,,,,,,,,,PUSH,0.9999999999997466,4.000383737062292
test_alt_bn128,ECADD,add_negative,,,,,,,,,CALLDATASIZE,0.9999999999992539,1.000016102411336
test_alt_bn128,ECADD,add_negative,,,,,,,,,GAS,1.0,1.0
test_alt_bn128,ECADD,add_negative,,,,,,,,,POP,0.9999999999980358,1.0
test_alt_bn128,ECADD,add_negative,,,,,,,,,PUSH,0.9999999999999597,4.000383774136844
test_alt_bn128,ECADD,double,,,,,,,,,CALLDATASIZE,0.9999999999992539,1.000016102411336
test_alt_bn128,ECADD,double,,,,,,,,,GAS,1.0,1.0
test_alt_bn128,ECADD,double,,,,,,,,,POP,0.9999999999980358,1.0
test_alt_bn128,ECADD,double,,,,,,,,,PUSH,0.9999999999999597,4.000383774136844
test_alt_bn128,ECMUL,,,,,,,,,,CALLDATASIZE,0.9999999992320909,1.0003367621846682
test_alt_bn128,ECMUL,,,,,,,,,,GAS,0.9999999998640112,1.0
test_alt_bn128,ECMUL,,,,,,,,,,JUMPDEST,0.9970497158241074,0.0007347538574577516
test_alt_bn128,ECMUL,,,,,,,,,,POP,0.9999999988321735,0.9996020083272104
test_alt_bn128,ECMUL,,,,,,,,,,PUSH,0.99999999946191,4.000979671809944
test_alt_bn128_benchmark,ECPAIRING,,,,,,,,,,CALLDATASIZE,0.9999787737570252,1.0081566068515497
test_alt_bn128_benchmark,ECPAIRING,,,,,,,,,,GAS,0.9999999516824754,1.0
test_alt_bn128_benchmark,ECPAIRING,,,,,,,,,,POP,0.9999800122655361,1.0013594344752583
test_alt_bn128_benchmark,ECPAIRING,,,,,,,,,,PUSH,0.9999943972850923,4.0209352909189775
test_alt_bn128_uncachable,ECADD,,,,,,,,,,CALLDATASIZE,0.9999999999990961,1.0000177247610482
test_alt_bn128_uncachable,ECADD,,,,,,,,,,GAS,0.9999999999999999,2.0
test_alt_bn128_uncachable,ECADD,,,,,,,,,,GT,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,,,,,,,JUMPDEST,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,,,,,,,JUMPI,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,,,,,,,PC,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,,,,,,,POP,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,,,,,,,PUSH,0.9999999999998994,6.000035449522096
test_alt_bn128_uncachable,ECADD,,,,,,,,,,SUB,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,CALLDATASIZE,0.9999999996077404,1.0003692762186116
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,GAS,1.0,2.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,GT,1.0,1.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,JUMPDEST,1.0,1.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,JUMPI,1.0,1.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,PC,1.0,1.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,POP,1.0,1.0
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,PUSH,0.9999999999563944,6.000738552437224
test_alt_bn128_uncachable,ECMUL,,,,,,,,,,SUB,1.0,1.0
test_arithmetic,ADD,,,,,,,,,,DUP,0.9999999999999981,1.0001225290881142
test_arithmetic,ADDMOD,,,,,,,,,,DUP,0.9999999999999933,2.0002756549627114
test_arithmetic,DIV,,,,,,,,,,DUP,0.9999999999999967,1.0001222193201866
test_arithmetic,EXP,,,,,,,,,,DUP,0.9999999998919784,1.0001938094046015
test_arithmetic,MOD,,,,,,,,,,DUP,0.9999999999999954,1.0001223018530714
test_arithmetic,MUL,,,,,,,,,,DUP,0.9999999999999954,1.0001223018530714
test_arithmetic,MULMOD,,,,,,,,,,DUP,0.9999999999999933,2.0002756549627114
test_arithmetic,SDIV,,,,,,,,,,DUP,0.9999999999999967,1.0001222219640602
test_arithmetic,SIGNEXTEND,,,,,,,,,,DUP,0.9999999999999958,1.0001222969147168
test_arithmetic,SMOD,,,,,,,,,,DUP,0.9999999999999954,1.0001223018530714
test_arithmetic,SUB,,,,,,,,,,DUP,0.9999999999999981,1.0001225290881142
test_bitwise,AND,,,,,,,,,,DUP,0.9999999999999981,1.0001225290881142
test_bitwise,BYTE,,,,,,,,,,DUP,0.999999999999998,1.0001225266141596
test_bitwise,OR,,,,,,,,,,DUP,0.9999999999999981,1.0001225290881142
test_bitwise,SAR,,,,,,,,,,DUP,0.999999999999998,1.0001225266141596
test_bitwise,SHL,,,,,,,,,,DUP,0.999999999999998,1.0001225266141596
test_bitwise,SHR,,,,,,,,,,DUP,0.999999999999998,1.0001225266141596
test_bitwise,XOR,,,,,,,,,,DUP,0.9999999999999981,1.0001225290881142
test_blake2f_benchmark,BLAKE2F,,,,,,,,,,CALLDATASIZE,0.9999999999986348,1.0000066143544721
test_blake2f_benchmark,BLAKE2F,,,,,,,,,,GAS,0.9999999999999147,1.0
test_blake2f_benchmark,BLAKE2F,,,,,,,,,,POP,0.9999999999427853,0.9999933856455279
test_blake2f_benchmark,BLAKE2F,,,,,,,,,,PUSH,0.999999999998714,4.000374813420084
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,CALLDATASIZE,0.9999999999984975,1.0000082131307428
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,GAS,1.0,2.0
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,GT,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,JUMPDEST,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,JUMPI,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,PC,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,POP,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,PUSH,0.9999999999998329,6.000016426261486
test_blake2f_uncachable,BLAKE2F,,,,,,,,,,SUB,1.0,1.0
test_block_context_ops,BASEFEE,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,BASEFEE,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,BASEFEE,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,BASEFEE,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,BASEFEE,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,BASEFEE,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,BLOBBASEFEE,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,BLOBBASEFEE,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,BLOBBASEFEE,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,BLOBBASEFEE,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
